review_text,model_prediction,model_prediction_label
inception  2010 it s hard to fault a movie that intends to redefine reality and do so with lyrically beautiful effects  and in an action adventure  high stakes genre when it pulls it off so well  it s a total trip watching  simply watching  all the realities shift  either before your eyes or from one scene to another  it s also a great mind game to follow the increasing complexity of the dreams and the dreams within dreams daunting to imagine filming it  and impressive to see it filmed without undo confusion  yes  oddly enough  it makes sense  within its own set of rules  hats off to christopher nolan of all the actors  it s leonardo dicaprio as cobb who holds it all together  and who delivers some great lines well and some improbable and corny lines equally well  without him the movie might tip into a self congratulatory excess of superb technical achievement  and great directorial stage managing  ellen page  a favorite of mine  is just a hair miscast  and if she s lovable  she s not strong enough or forward enough to carry her part  the other men are up to their secondary tasks really well  each fitting some kind of stereotype just so  not to excess  with the exception  i think  of the master of magic potions  you ll see  it s all in good fun  though  so you go for the ride  even the mysterious wife is complex in her various appearances  appearing only as a projection  though you d never know it  or is she real  haha   the enjoyment of a slippery truth the grandness of the themes  and the grandness of the film making in  inception  are going to appear grandiose to some  there s no denying the effects are sensational and seamless  but the effects do overwhelm the humanity involved  don t forget  nolan s  momento  made you really enter one man s dilemma  his derangement as well as his struggle for clarity and logic  yes  we care here for cobb s own well being  but it gets swamped  gladly  some will say  by the effects  and by the larger logic of the movie  i m not sure how many people were really moved by cobb s getting home to his children by the end  even with the ever supportive michael caine to warm up the scene  surely this is a sign of some kind of forced human plot that was needed  absolutely  but need to have more feeling it s also easy to argue one way or the other that the movie is just too long  the snow scene shootouts were repetitive and not especially original or exciting  for just as starting example   inception  is a calculated  cold  masterpiece of a construction  lastest in a growing line of this kind of mind bending  what is reality  movie from  the matrix  and  solaris  to  synecdoche  new york  and  moon   even  shutter island   an interesting parallel from the same year i can t emphasize enough what a great  impressive  mind blowing experience  inception  is  even if it isn t really a masterpiece in the long run  once the rush of newness wears off  but see it now  while it s still at its best,"{'label': 'positive', 'score': 0.9964262843132019, 'elapsed_time': 0.1393599510192871}",positive
it is so unnecessary and fairly persuasive  unsuccessfully  insistingly imposing the audience there is a great mystery going on but weak fiction just causes a perception of a confusing and boring movie in you  full of very irritating logical errors  incoherence and lack of intelligence categorically  this kind of movies are not science fiction  they are action movies because there is no science going on in them by the way  there s no mystery about dreaming  your brain is just rearranging the randomly recorded data during the day  defragmenting them according to their relations and deleting the unnecessary ones,"{'label': 'negative', 'score': 0.021091092377901077, 'elapsed_time': 0.14772391319274902}",negative
this movie is the best film made by nolan  many people relate this film to matrix   i dont get it   both these films are different,"{'label': 'positive', 'score': 0.8576333522796631, 'elapsed_time': 0.1564490795135498}",positive
is it just me or these step up movies with gorgeous cinematography  special effects and true escapism fail on one basic level  showing love on screen without having to spell it out for the dumbest person in the room  i don t know about you but when i dream  i smell things   i hear things  i feel heat or cold not a matrix rehash  a for my dialogue i make sure my characters are always in on the joke and the cops work for ashton kutcher rather than dr no i found the love scenes between cotillard and leo just plain awful  to all directors  learn form the old pros in the 30s and 40s  playwrights by the thousands    deep emotion is not about what you say but rather what is left unsaid leaving the audience to complete their own sentences  we will always have paris  does a lot more for me than we were offered in the last act of drivel offered here in all could have chopped 30 minutes of awful dialogue and left it to fester on the cutting room floor   still giving it an 8 for visual but it could have been a 9    on the good side  snl and the oscars will be able to make lots of jokes,"{'label': 'positive', 'score': 0.6280572414398193, 'elapsed_time': 0.15597319602966309}",positive
i wish to god that imdb would allow you to vote with a minus rating because  if i could i would rate this movie  10  this is the all time worst movie of my life and i want the 2 and a half hours back  while watching this junk i actually thought i was dreaming and in a bad nightmare  then the phone rang and i realized that i was just watching a horrible peace of sh    t  i actually signed up for this site just for this dirty peace of toilet paper they call a script  i had to watch this movie in four parts not being able to stomach more than 40 minutes at a time to keep it plain and simple i would not even make someone on death row watch this movie even if it was his last request  let me plant an inception in your head and tell you not to watch this movie  it s movies like this that put block buster out of business and why movie sales are down,"{'label': 'negative', 'score': 0.0038897034246474504, 'elapsed_time': 0.16019964218139648}",negative
well that s a pointless 2 hours and 33 minutes of my life i m not getting back the praise lavished on this movie is more indicative of the lack of any originality at all today in hollywood rather than the qualities of the movie itself great as the concept is philip k dick came up with much more outlandish ideas that he just wrote up as short stories and novels forty years ago   many of them having proved impossible for the movie business to translate even with modern imagery don t get me wrong  the images along the way and performances are outstanding but the trite  are we still dreaming   ending is unoriginal and actually just hollows the entire film  i also guessed it from about ten minutes in  by the end i frankly couldn t have cared less,"{'label': 'negative', 'score': 0.023743348196148872, 'elapsed_time': 0.14213848114013672}",negative
just finished watching this and it was amazing  where do i begin  let me start by praising the cast for the amazing work on this film  anything leonardo dicaprio is in i m almost always going to enjoy it  so many moments in this film that are so jawdropping you need to take a sip of water just to feel normal its great that movies can make you feel so much the choice of story was just as good  compelling intriguing moments that keep you on the edge of your seats i mean that literally but seriously such a good underrated watch i honestly wish i could wake up and watch this for the first time again  highly recommend please watch this movie 10 10,"{'label': 'positive', 'score': 0.9988882541656494, 'elapsed_time': 0.1342921257019043}",positive
if this movie is actually an 8 8  as of tonight  i m akira kurosawa the idea is interesting  yet simple  guy who usually steals ideas from others  minds gets hired to instead plant an idea in someone s mind  you could make a compelling movie out of that what do we get instead  a tedious action movie with bond level stunts  not a compliment  with two other major problems 1  a matryoshka dolls narrative that gets irritating after about the third iteration  never mind the 13th 2  dialogue that is such pseudo science gibberish it s hard to believe anybody over the age of 14 is falling for it a few other points  the juno chick can t act  ken watanabe can t speak understandable english  the soundtrack is a by the numbers feel this emotion now tone cliche in sum  this movie tired me out within 45 minutes and i ve sat spellbound through the 5 hour french version of les miserables from 1934,"{'label': 'negative', 'score': 0.1951427161693573, 'elapsed_time': 0.13417267799377441}",negative
it s a good enough movie  i ll give it a 6  but some people talk about like it s groundbreaking and the deepest movie you ll ever watch  is the cinematography amazing  yes  effects  yes  i felt the character development could have gone deeper and honestly  this story leaves more unanswered questions than answered questions  and not in a good way,"{'label': 'positive', 'score': 0.8356685638427734, 'elapsed_time': 0.1409752368927002}",positive
veno really is a son of a b  he comes out of sitting near the closet swinging a cain at the north star  what you ll want to know  taylor swift is in this  hidden well   but im sure you can find her  only if you are a full on t swift fan though  dont look for swift in this if youre only half reved  not a cake walk,"{'label': 'neutral', 'score': 0.5259606838226318, 'elapsed_time': 0.13439202308654785}",neutral
christopher nolan s one of the best directors working today  so my expectations were understandably high for his latest  inception  even with hefty expectations  i was still blown away  i ll need to see it one or two more times to unravel all of the plot intricacies  but i honestly believe that this is nolan s best film to date  yes  i think that inception s better than the dark knight and memento  i adore the dark knight and memento  so this isn t just high praise  it s astronomical here s a brief plot summary  dom cobb  leonardo dicaprio  is a corporate espionage agent with a very specific area of expertise  stealing people s ideas through their dreams  dom and his partner arthur  joseph gordon levitt  are hired by their previous target saito  ken watanabe  to perform an even more difficult task  inception  the planting of an idea in someone s subconscious to the point where they believe it to be their own  dom assembles his team  researcher arthur  architect ariadne  ellen page   forger eames  tom hardy   chemist yusef  dileep rao  and saito himself  who is tagging along to protect his investment  however  dom s subconscious could threaten the entire team  especially with the memory of his wife mal  marion cotillard  being a less than helpful saboteur  suffice to say that  when the mission finally gets under way  not everything goes according to planfilms as rich  multi layered and compelling as inception rarely come along  this film is full of intelligent ideas and questions about illusions and reality  much like the hugely under appreciated shutter island from earlier this year  which also starred dicaprio   however  it is also a riveting action thriller  with thrilling  jaw dropping action sequences and unforgettable images  think you ve seen all the visual effects  wait until you witness the iconic moment in which ariadne bends the paris cityscape on top of itself  think you re seen all the action sequences  wait until you devour the extraordinary zero gravity fight in a hotel corridor between arthur and an armed goon  this is majestic entertainment the tortured love story at its centre gives inception much needed heart  this is largely due to the exceptional performances of dicaprio and cotillard  dicaprio is effortless here  this is all the more impressive  as the whole film rests on his shoulders  if he goes down  so does the film  dicaprio never exaggerates his portrayal of a man who is carrying deep emotional scars  instead hinting at his pain through his expressions and body language  in a early sequence  whilst cobb is describing the business of mind defence to saito  he holds his arms and hands out like a box in front of him  this not only shows the prison of the mind which dom must break into  but also symbolises his own emotional entrapment  it is this kind of subtle behaviour which defines dicaprio s performance  it is also notable that he doesn t try to overshadow his co stars  this is another superlative piece of work from dicaprio  following his haunting performance in shutter island  cotillard  on the other hand  is the tragic heart of inception  beautiful and menacing at the same time  cotillard is gracefully strong in her role  she is a truly alluring presence  and together she and dicaprio bring an electrifying pulse of humanity to inception gordon levitt s brilliant  he brings great authority to his role and constantly gained my attention  also  he s rewarded with the zero gravity fight sequence  hardy is charming and bad ass  his bickering with gordon levitt is one of the film s highlights  page brings intelligence and wit to her role  at one point  she wonders out loud   whose subconscious are we in  exactly   ariadne is the audience  constantly wondering whether we are in reality or the dream world  watanabe is quietly dignified and cunning  we often wonder whether to trust saito  and watanabe seizes that ambiguity  cillian murphy brings a hitherto unseen emotional depth to his performance here as the target of the team  whilst rao also impresses  even michael caine and tom berenger appear in minor but pivotal roles  and both do great work  with berenger in particular succeeding in a tricky role technically  this is one of the most extraordinary films i have ever experienced  hans zimmer s mind blowing musical score and the wonderfully free  wide cinematography by wally pfister both give the film an epic scope which compliments the potential of dreams to transport us to a world beyond mundane reality  and what else can be said about the visual effects  they are mind bogglingly beautiful to behold  also  a big shout out to editor lee smith  especially in the last hour  where events in the different layers of the dream world are simultaneously playing out on screen  smith s editing gives the film perfect fluidity and immediacy  this film runs for around two and a half hours  and it moves like a bullet all the way to the conclusion inception s a visionary  muscular and mesmerising work of genius  with excellent performances  gorgeous imagery  heart pounding action  a terrific screenplay from nolan and his brother jonathan  a stunning score and intelligent discussions about the human mind and the pain that it sometimes struggles to abandon  the final shot s pitch perfect  questioning the fine line between what is perceived by the mind as reality and what is truly the real world  without going for the easy twist that one might expect  mr  nolan is far too clever for that  and he is too respectful of his audience and their intelligence  his craftsmanship and imagination in a world filled with generic  seen it all before films isn t only commendable  it is awe inspiring  inception is easily the best film of the year so far  and it will be hard to top  it deserves multiple oscar nominations in both the technical categories and the big ones such as best picture and best director  if this film isn t on my top ten list of the decade come 2020  this decade is going to have to have been one incredible period of creativity  ambition and sheer ingenuity at the cinema,"{'label': 'positive', 'score': 0.996768057346344, 'elapsed_time': 0.15375924110412598}",positive
i have to admit   i did completely fall for the hype  given the complete secrecy surrounding christopher nolan s latest offering prior to its release  the extremely promising trailer  and the incredibly over the  top and fawning initial reviews  i really thought we had another the dark knight on our hands and now it feels like i have a rare disease   some infection of the senses that has prevented me from soaking in the supposed  awesomeness  that is inception  i don t know what the exact ratio is  but i think i m the one unlucky soul in every one thousand  that one lame boy who missed out on the land of dreams promised by the pied piper of cinema not that i didn t enjoy watching it at all   in fact  i went for it a second time  but mostly because there was so much of it that i didn t get the first time  the second viewing did help   as did the millions of plot theories available online that attempted to fill in the gaps   but  to borrow from that common  and dreaded  appraisal parlance  i really didn t get that wow effect some of the blame lies with my expectations   i was certainly expecting  aliens on  the moon from it  but i think it also has something to do with the fact that the film was way too focused on its myriad puzzles for me to feel any genuine connect  empathy  sympathy  hatred and or wonder  i m obviously thinking of you  heath ledger  rip   for any of its characters take dom cobb for example  for a man whose wife has committed suicide  implicated him for it  and penetrated his dreams to drive him almost to the edge of insanity   not to mention  seemingly  separated him from his kids forever   he seems remarkably in control  apart from the odd freight train crashing through his plans   so much so that when he hesitates to shoot mal at a critical point in the narrative  his indecision seem almost laughable  and extremely contrived  given how assured he is the rest of the time not that i d blame dicaprio for it   he s already won me over in a very similar role in the much more fascinating shutter island  where he gets his man on the edge act just right to create a really haunting portrayal  nopes  all that restraint is purely nolan s fault and then there s the bit about a film with 5 6 good guys   where the hell are all the bad guys dammit  how exactly do i feel that sense of fear  that sense of the stakes being really high  if all i can see is a bunch of gun toting dummies just waiting to be shot  heck  even the worst that can happen to these guys is only described in the vaguest of ways as being stuck in a  limbo    and then towards the end we re shown that it s possible to even retrieve people from such a state  which just makes me feel that i was cracking my head to figure out the danger for a good two hours for no reason whatsoever  and i don t like being made to feel that way even if i m totally wrong about the logic of this  i don t care   if i want to rack my brains out  i ll go take cat  instead of paying 500 bucks   200 for the food and popcorn courtesy my better half  to have my brains liquefied and oozing out of my nostrils  if not for the fascinating premise  and the genuinely innovative weightless sequence with joseph gordon levitt  and a really funny line from ken watanabe which i won t mention because it s the only bit of comic relief in the entire film   i might just have come away entirely disappointed and yes  while it may be true for the freight train  you have to be kidding me if you say you didn t see that end coming from miles away,"{'label': 'negative', 'score': 0.0205865316092968, 'elapsed_time': 0.16451764106750488}",negative
"the most flawed thing that destroys the whole plot is the sick twisted wife 
why  because she clearly shows incredible self destructive delusions of grandeur  she is truly a maniac and really dangerous 
so the story doesnt work  if decaprio s character had notice these behaviours he would have left with the kids long time ago  and she would have been on heavy meds  on a psychiatric treatment 
it doesnt matter if they lived in a dream for 50 years  when the partner you love showing these kinds of aggressive behaviour you run 
cause 80  of the main story is about the wife drama  it just doesnt work","{'label': 'neutral', 'score': 0.4583871364593506, 'elapsed_time': 0.21269774436950684}",neutral
christopher nolan is a multifaceted person  again striking with his mind and views  a man with imagination  though the film didn t catch on except for the gorgeous special effects  the plot for such an idea is simple  the ending of the film is good  the casting is also  but about these dreams  here nolan is trying to confuse  but it doesn t work out  all these sleep inside a dream  the search is felt  it comes to such an extent that twice as many dreams turn out  a dream inside a dream inside a dream inside a dream  i hope i didn t confuse it  from the love line of leonardo dicaprio i liked the fact that in the end it became with his wife  as a character i liked her  but not an actress  with totems an interesting topic  but how other totems will act except for the top is not entirely clear  nolan s good work  but she is overrated,"{'label': 'positive', 'score': 0.9450085759162903, 'elapsed_time': 0.2020244598388672}",positive
this is a movie that definitely was majorly hyped as matrix meets james bond  it was neither  the plot is very confused and unless you want to start a chart be prepared to miss a few things here and there  one reviewer earlier said you have to watch it at least twice to understand it  really    a dream inside a dream inside another dream and inside yet another dream only to realize at the end the whole movie was a dream so it was yet another layer deep  please     just tell the story  a 2 hour plus movie that shows the same flashbacks again and again just to prove the the lead character is deeply mourning and hiding something  i swear if i saw the same cutaway scene of his 2 kids again i was going to scream the graphics are mediocre at best    cgi is cgi it s not new guys  just because you can bend a street      doesn t make it as ground breaking as matrix    whoopee  as for james bond     not really  a few gun battles and a grenade don t make you a james bond  besides james bond is based on a character who fights for queen and country     not to rip off a company for personal gains  at best these scenes are comparable to a first person shooter like battlefield the main character played by leo is the same character over and over from him  shutter island  the aviator  the island  etc is a deeply troubled character with secrets which end up cursing the main character to sacrifice  it s tried and boring from leo    branch out buddy    your not getting any younger overall  this was just not as hyped as a lot of movies are these days  a movie that is about 30 minutes longer than it should and with high priced talent which could have been performed better by lesser more able actors     i say save your  15 and wait a few months till its on hbo,"{'label': 'negative', 'score': 0.023907838389277458, 'elapsed_time': 0.24032878875732422}",negative
all that stuff about sharing dreams makes zero scientific or philosophical sense  and no one can have dreams with that amount of detail  that many actors  that much lightning fast action  etc  etc  read daniel dennett there were plenty of stunning special effects and stunts certainly  but i had the feeling throughout that the plot was just a peg to hang these on  if you want to see how to do dreams in cinema  look elsewhere  for example the dream sequence in wild strawberries  the soldier s dreams in the discreet charm of the bourgeoisie  the whole of un chien andalou  even buster keaton did better than this in sherlock junior 80 odd years ago if you re going to make a film about dreaming  first figure out how to film dreams,"{'label': 'positive', 'score': 0.9809246063232422, 'elapsed_time': 0.21776604652404785}",positive
i had a review all written up but after reading many others  most of what blows about this film has been covered  i ll keep it brief however  i didn t put much faith into a review from anyone who didn t like it but uses a phrase something like   maybe i m just not clever enough     that kind of sentiment pretty much speaks for itself it has some good ideas but then hell  so do i  i have some great plot devices and mind benders  but there s the problem of writing a story with interesting characters and dialogue and conflict and resolution and   you get it  nolan has the plot devices and the mindbleep ending and a bunch of crisco  in between i agree with others who have stated in their reviews  if he was willing to broach this subject he should have done more research and dug a little deeper  the possibilities were endless and i was hoping for something far more challenging then again based on the returns  i guess this was the way to go meat for men and milk for babes this film is milk,"{'label': 'negative', 'score': 0.18639516830444336, 'elapsed_time': 0.24099302291870117}",negative
i do not understand why this movie is so over rated  i seriously thought what in the world is this movie trying to say  are they saying you can actually control actions in a dream and not only that  you can even collaborate with other people in that dream and better still dream again in a dream and then if you aren t satisfied then dream one more time  now that s hilarious they might have proved one thing they are saying which is planting an idea in minds  i think the movie plants and idea that you can dream on whatever you want and looks like they done a good job in that  people actually liked this movie  whao,"{'label': 'positive', 'score': 0.7128317356109619, 'elapsed_time': 0.19796538352966309}",positive
inception  2010  is a brilliant film   intelligent  exciting and dazzling  when the award season comes  and it is not nominated for editing  screenplay  music  cinematography  set decoration  art direction  and directing by nolan  i ll be very surprised  nolan is highly talented as both director and writer and should be recognized for the amazing achievement which his new film is  by the words of writer director   the key to completing the script was wondering what would happen if several people shared the same dream    once you remove the privacy  you ve created an infinite number of alternative universes in which people can meaningfully interact  with validity  with weight  with dramatic consequences   inception feels like the matrix on steroids with the impossible structures of m c escher coming to life  with some ideas shared with solaris and the short stories by jorge luis borges such as the circular ruins and the secret miracle  and with the script that would do honor to charlie kaufman  in my dream world  i want nolan and kaufman work together and i would love to stay in the alternative reality they d create  i would not mind the totem top spinning endlessly advising me that i am in the dream world of nolan s and kaufman s imagination  as it is  the film is a great entertainment  the real feast for brains  senses and feelings  there are so many references to the studies of the most mysterious stage of human brain  dream state  specifically  lucid dream  there are the nods everywhere to the previous films  mythology archetypes  literature and art works  i found particularly touching the use of the edith piaf s song  non  je ne regrette rien and casting as one of the main characters of the film marion cottilard  the 2008 oscar winner for playing edith piaf  acting in the film is pleasure all around  starting with leonardo di caprio  hey  someone give him an oscar already  as an expert in stealing the ideas out of the human brains in the lucid dream state  who has to perform the opposite task of inception the idea in someone s brain  everyone was memorable and well cast including joseph gordon levitt whom i like in every film i ve seen him  tom hardy  ken watanabe  cillian murphy  michael caine  and already mentioned cottilard  my favorite performance is by ellen page as ariadne   what a fitting and appropriate name for the architect of the dream world s sets and mazes and the guide inside the labyrinth just like her mythological namesake princess on the island of crete  with all its complexity  reality within dreams  many layers of subconscious  projection and manifestation of the dreams  three or even more states of dreams all played off each other and communicating with each other and the wake state  the film in its core tells a very simple story about one man s burning desire to go home to these whom he loved the most but couldn t be with  it is about love  guilt  creating and living the dream  and finally letting it go  it is an action thriller sc fi heist that simultaneously plays in four or even more different level of subconscious but with the real feelings and emotions  it is spectacular  it is the best christopher nolan s film i ve seen and in the very end of his film he wants us to acknowledge that everything we saw has been designed by him  he is the architect of all layers of dream  we are in his dream and that s why the totem keeps spinning and never stops as the screen turns black,"{'label': 'positive', 'score': 0.9923264384269714, 'elapsed_time': 0.2277369499206543}",positive
after months of disappointing remakes  sequels  and big budget cgi fests that were badly written   avatar comes to mind   i am happy to say that one director  christopher nolan  proves that story always triumphs over eye candy  with his latest flick  inception two years after breaking box office records  with his previous flick  christopher nolan returns with a vengeance  with his latest film  inception  which isn t a sequel at all  but an entirely original idea dom cobb  leonardo dicaprio  is a thief who specializes in a  special kind of security  that of the mind  he and his team of specialists are given a task by a ceo named saito  played by ken wattanabe  of not extracting information from a young ceo  robert fischer  played by cillian murphy  normally i find dicaprio to be annoying in many of his films  but here  he doesn t overact  and i think it s good to finally see dicaprio in a film that isn t directed by martin scorsese for a change cobb s team goes deeper and deeper into fischer s subconscious when saito is shot  which means if he dies  that person may never wake up  the layers include  a hotel battle without any gravity  a slowly falling van off of a bridge  a battle in an arctic layer  and a beach filled with crumbling buildings  in each layer  cobb must battle with his own personal demons  including his wife  mal  played by marion cotillard  who may or may not be what she seems i understand that this film will be quite confusing to many viewers  including the ending  which may seem quite on the upbeat side  until you realize it also may not be what it really seems all i can tell you about this film is that it will be discussed for many years  with people debating on what is real and what is not real  sort of what happened with the matrix craze during the 1990s inception  the latest masterpiece from director  christopher nolan james cameron  this is how you make a movie,"{'label': 'negative', 'score': 0.3205889165401459, 'elapsed_time': 0.20810461044311523}",negative
"arrange the names of the main characters in the movie and extract one letter of the headdreamsd   dominic cobb
r  robert
e  eames
a  arthur   ariadne
m  molly cobb
s  saito","{'label': 'negative', 'score': 0.3669013977050781, 'elapsed_time': 0.25225281715393066}",negative
when crap is the norm  mediocrity will rule christopher nolan is an average filmmaker and the praise he s getting for his lifeless  intellectually shallow and visually bland movies is truly perplexing the concept of dreams  where you can do anything is reduced to guys in fancy suits shooting faceless goons  how imaginative  how clever  how intelligent   but  a city folds up   that s sure looks cool  if you re 12 the bastard child of m  night shyamalan and michael bay,"{'label': 'negative', 'score': 0.031091930344700813, 'elapsed_time': 0.2544405460357666}",negative
first i would like to say that i would strongly recommend you read some of the reviews  before  you watch the movie  several one star reviews are very well written and help set expectations  having done that  and sort of knowing what to expect  i found i was less confused when i finally saw  rented  the movie  that said  it clearly did not live up to its potential  the special effects and overall visuals are incredible  there s no denying that  the  why  behind some of the visuals and effects can be confusing however  if it s taking place inside a dream  where literally anything is possible  why the complicated trek across a frozen landscape  several dream layers deep  to some strange vault  for example  or why wasn t the van bulletproof  or equipped with some neat bond type gadgets  why use a van at all     it s a dream  why not use an armored military vehicle  real dreams virtually never consist of contiguous or linear events either  going from point a to point c never implies first having to stop at point b  although in this movie we are led to believe that is a requirement  other  laws  are less stringent but inconsistent   you could awaken from the dream state if you die  or you could end up in  limbo   depending on where you are in the storyline  there are aspects of the plot that should have been better explained  or developed  such as the concept of  limbo  itself  or ariadne s background and why she was so  special   overall it was a disappointment  and although clearly over hyped  it is not the worse movie ever  it s not one you would want to watch a 2nd time  unless of course it s being reviewed by tom servo   crow on the set of mst3k,"{'label': 'neutral', 'score': 0.5129377245903015, 'elapsed_time': 0.20379066467285156}",neutral
a true masterpiece of its kind  never in the history of hollywood such movie had been made  christopher nolan  man  he s absolutely genius,"{'label': 'positive', 'score': 0.8322358131408691, 'elapsed_time': 0.2589402198791504}",positive
as someone who loves movies that play with time and keep you guessing until the very end  i was absolutely blown away by inception  the movie follows the story of a team of people who specialize in entering dreams to extract information or plant ideas  but this time they are tasked with the challenge of implanting an idea in someone s mind instead of extracting one the director  christopher nolan  does a fantastic job of playing with time and making the audience question what is real and what is a dream  the use of different levels of dreams  each with their own timeline  creates a complex and intricate plot that keeps you on the edge of your seat the visuals in inception are breathtaking  and the special effects are used in a way that enhances the story rather than overpowering it  the rotating hallway scene  in particular  is a standout moment that showcases the creativity of the film s visual effects the cast  including leonardo dicaprio  joseph gordon levitt  and ellen page  deliver strong performances that bring depth to their characters and make the story even more engaging overall  inception is a masterpiece of a movie that not only entertains but also challenges the audience to think and question the nature of reality  christopher nolan s direction is masterful  and the film s unique approach to storytelling makes it an instant classic,"{'label': 'positive', 'score': 0.9977865219116211, 'elapsed_time': 0.21421408653259277}",positive
the director is a real genius  the point is  he s young  this is a film that is close to perfect in every detail  from the writers to the actors  from the cinematography to the score,"{'label': 'positive', 'score': 0.8512210845947266, 'elapsed_time': 0.21380305290222168}",positive
directed by christopher nolan   inception  has a brew of actors and action that kept me riveted to my seat for the entire movie  it was nice to see joseph gordon levitt all grown up from  third rock from the sun   tom hardy stood out as one of the team  eames   cillian murphy was well cast as the perhaps weak willed scion of a ruthless businessman father  i don t think i ve seen lukas haas since  mars attacks   and he s cast here as a loser  tom berenger had a role as father figure mentor for murphy s character  and michael caine had a small part as dom cobb s father with an unexplained british accent  and cobb  of course  is played by leonardo dicaprio i did not see the movie in imax  i can t imagine what it would have looked like  the action was a thrill a second  gunfire and explosions all around the characters even when it was unnecessary  floating without gravity  fist fights  race car style driving in city streets  and much  much more  in my view  the special effects were excellent  keeping their place within the script  although losing 10 or 15 minutes of action would not have left me wanting more  run time as it is is 148 minutes  in the world of this movie  cobb and a team of specialists can invade a person s mind through chemically induced shared dreams and learn secrets from the victim  cobb is hired to try to plant an idea instead of stealing them  in the dreams  of course  nothing is real and physics is  are   violated on a whim  cobb fundamentally has no control over either his victim s dreams or his own  which keep intruding overarching the whole shebang is cobb s ongoing relationship with his dead wife  the well  named mal  pronounced in the movie as if it were moll   ultimately  cobb s intended victim and cobb himself become so intertwined that both have to be saved from a state known as limbo  where the subconscious never awakes  cobb can save the whole plot only if he saves himself  the depths and levels of subterfuge and game playing is mind twisting  but nolan never loses his place  and neither to we  very good script and direction to keep us all on track i did get tired of ariadne  whose only purpose seemed to be to voice the problems cobb was going through and drive home to the audience how precarious cobb s grasp of reality was  there were a few plot holes  as well  but nothing glaring   stuff was glossed over  everything cobb s team needed was at hand  too many guys with automatic weapons miss our heroes only to be downed by one shot from a pistol   enough problems that keep me from giving it a better rating  my other misgiving is that cobb s relationship with his late wife and his concepts of dream and reality were given short shrift in favor of action  at my age i wanted more of the backstory on why he was so in love with her and a better resolution of their relationship  c est la vie  it s an action movie  after all i give it a seven and a half on a scale of ten,"{'label': 'positive', 'score': 0.9902440905570984, 'elapsed_time': 0.20673131942749023}",positive
i went into this movie with low expectations and once this film started  it took my expectations  strapped it to a rocket and took off  this film was by far one of the most creative  mind blowing  drama driving  thrillers that i ve seen in at least 5 years  the acting was very solid on all parts when it came to fear  solving problems  chemistry  and action  the score was magnificent  dark  deep  suspenseful  and very escalating  you find yourself at points of the film on the edge of your seat hoping that all the characters make it through okay  especially with their own unique talents and the actors made these characters seem so real that you ll have to pinch yourself and make sure that you are not the one that is in the dream world  i will see this movie at least 2 more times and i will not be surprised if it wins one or two oscars at least,"{'label': 'positive', 'score': 0.9898721575737, 'elapsed_time': 0.21204018592834473}",positive
the reviews that call this  genius  are just ridiculous  the plot was so overwhelmingly incredulous that even the most open minded movie goer would find this plain brain dead i love the long mundane reviews of this  work of art   masterpiece   how much were you fools paid to write such garbage half through my son summed it up best when he asked  dad  is it almost done yet   enough said 3 thumbs down from our group and 8 thumbs down from co workers odd  my own little cross section severely diverges from the reviews in imdb      hmmmm,"{'label': 'negative', 'score': 0.04196050018072128, 'elapsed_time': 0.2070939540863037}",negative
the visuals in the first third of the movie are stunning  but then the story gets in the way  the multi layered experience of the characters is so spoiled by all the crashes  shooting  and gratuitous action violence  dicaprio is doing a lot of weird stuff these days  see shutter island  for example  and he is better than this  i think this movie was made for adolescent boys  in the screening i saw they made up 2 3 of the audience  and they loved it  but i didn t hear any girls or women praising it  altogether the cast was very good but they had little to do except go with the narrative  and it s a poor narrative  boo,"{'label': 'positive', 'score': 0.9261590242385864, 'elapsed_time': 0.2700157165527344}",positive
the film is never boring  that s amazing  the actors  performances are so good  the story is good  if you like storys that are difficult to understand  this is your film  watch it  you won t be dissapointed,"{'label': 'positive', 'score': 0.7925294041633606, 'elapsed_time': 0.212660551071167}",positive
